Umsatz (ohne Soll/Haben-Kz),Soll/Haben-Kennzeichen,WKZ Umsatz,Kurs,Basis-Umsatz,WKZ Basis-Umsatz,Konto,Gegenkonto (ohne BU-Schl�ssel),BU-Schl�ssel,Belegdatum,Belegfeld 1,Belegfeld 2,Skonto,Buchungstext,Postensperre,Diverse Adressnummer,Gesch�ftspartnerbank,Sachverhalt,Zinssperre,Beleglink,Beleginfo - Art 1,Beleginfo - Inhalt 1,Beleginfo - Art 2,Beleginfo - Inhalt 2,Beleginfo - Art 3,Beleginfo - Inhalt 3,Beleginfo - Art 4,Beleginfo - Inhalt 4,Beleginfo - Art 5,Beleginfo - Inhalt 5,Beleginfo - Art 6,Beleginfo - Inhalt 6,Beleginfo - Art 7,Beleginfo - Inhalt 7,Beleginfo - Art 8,Beleginfo - Inhalt 8,KOST1 - Kostenstelle,KOST2 - Kostenstelle,Kost-Menge,EU-Land u. UStID (Bestimmung),EU-Steuersatz (Bestimmung),Abw. Versteuerungsart,Sachverhalt L+L,Funktionserg�nzung L+L,BU 49 Hauptfunktionstyp,BU 49 Hauptfunktionsnummer,BU 49 Funktionserg�nzung,Zusatzinformation - Art 1,Zusatzinformation- Inhalt 1,Zusatzinformation - Art 2,Zusatzinformation- Inhalt 2,Zusatzinformation - Art 3,Zusatzinformation- Inhalt 3,Zusatzinformation - Art 4,Zusatzinformation- Inhalt 4,Zusatzinformation - Art 5,Zusatzinformation- Inhalt 5,Zusatzinformation - Art 6,Zusatzinformation- Inhalt 6,Zusatzinformation - Art 7,Zusatzinformation- Inhalt 7,Zusatzinformation - Art 8,Zusatzinformation- Inhalt 8,Zusatzinformation - Art 9,Zusatzinformation- Inhalt 9,Zusatzinformation - Art 10,Zusatzinformation- Inhalt 10,Zusatzinformation - Art 11,Zusatzinformation- Inhalt 11,Zusatzinformation - Art 12,Zusatzinformation- Inhalt 12,Zusatzinformation - Art 13,Zusatzinformation- Inhalt 13,Zusatzinformation - Art 14,Zusatzinformation- Inhalt 14,Zusatzinformation - Art 15,Zusatzinformation- Inhalt 15,Zusatzinformation - Art 16,Zusatzinformation- Inhalt 16,Zusatzinformation - Art 17,Zusatzinformation- Inhalt 17,Zusatzinformation - Art 18,Zusatzinformation- Inhalt 18,Zusatzinformation - Art 19,Zusatzinformation- Inhalt 19,Zusatzinformation - Art 20,Zusatzinformation- Inhalt 20,St�ck,Gewicht,Zahlweise,Forderungsart,Veranlagungsjahr,Zugeordnete F�lligkeit,Skontotyp,Auftragsnummer,Buchungstyp (Anzahlungen),USt-Schl�ssel (Anzahlungen),EU-Land (Anzahlungen),Sachverhalt L+L (Anzahlungen),EU-Steuersatz (Anzahlungen),Erl�skonto (Anzahlungen),Herkunft-Kz,Buchungs GUID,KOST-Datum,SEPA-Mandatsreferenz,Skontosperre,Gesellschaftername,Beteiligtennummer,Identifikationsnummer,Zeichnernummer,Postensperre bis,Bezeichnung SoBil-Sachverhalt,Kennzeichen SoBil-Buchung,Festschreibung,Leistungsdatum,Datum Zuord. Steuerperiode,F�lligkeit,Generalumkehr (GU),Steuersatz,Land,Abrechnungsreferenz,BVV-Position,EU-Land u. UStID (Ursprung),EU-Steuersatz (Ursprung)
4395.72,S,EUR,,,,300,9000,,101,1,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
3226,S,EUR,,,,400,9000,,101,2,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
125,S,EUR,,,,9000,1530,,101,7,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
678.38,S,EUR,,,,1591,9000,,101,8,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
80,S,EUR,,,,1732,9000,,101,9,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
657.08,S,EUR,,,,9000,1741,,101,10,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
962.36,S,EUR,,,,1790,9000,,101,11,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
34.96,S,EUR,,,,9000,1791,,101,12,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
1190,S,EUR,,,,25006,9008,,101,13,,,EB-Wert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
9.99,S,EUR,,,,4921,1200,9,301,1,,,Apple Distribution International Ltd. (Ireland), Re. 1-57381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,
